reset
z:-4.25324988698, rot:0.00538036975036
z:-4.71938277223, rot:0.342789134746
z:-4.28185096071, rot:0.319690903097
z:-4.33534324466, rot:0.323851395894
z:-4.52076506675, rot:0.324027520082
z:-4.72918044208, rot:0.324632947897
z:-4.93333239441, rot:0.496345660309
z:-4.95901129069, rot:0
reset
z:-4.02817069168, rot:-0.029344215054
z:-4.01398609631, rot:-0.0069029460406
z:-4.17940092959, rot:0.00638279678495
z:-4.3055435569, rot:0.189175598339
z:-4.33446029621, rot:0.390518461289
z:-4.14621250554, rot:0.420875716161
z:-4.01578515721, rot:0.416683318199
z:-4.27035638971, rot:0.441467862237
z:-4.50957304276, rot:0.618310645783
z:-4.6012737429, rot:0.641109823989
z:-4.65396825325, rot:0.664790852495
z:-4.66797379123, rot:0.682519382223
z:-4.694311002, rot:0.701852949589
z:-4.67809305802, rot:0.721425621317
z:-4.68379437457, rot:0.606834953944
z:-4.68896833336, rot:0.582868407374
z:-4.70737020997, rot:0.602827749927
z:-4.70020365107, rot:0.614901009993
z:-4.50823678377, rot:0.637172412511
z:-4.30228960769, rot:0.796329066087
z:-4.29357742618, rot:0.711096946104
z:-4.31799390531, rot:0.728469069813
z:-4.34322881305, rot:0.719499474008
z:-4.35163032453, rot:0.831017559732
z:-4.37353961245, rot:0.920211871777
z:-4.40853531821, rot:0.936172885437
z:-4.43302537164, rot:0.946402069428
z:-4.45160847774, rot:0.943437917273
z:-4.46892994614, rot:0.952860263364
z:-4.69176277933, rot:0.955259392569
z:-4.90119379418, rot:0.960266486034
z:-4.93068418205, rot:0.956948801028
z:-4.94663385278, rot:0.961402252791
z:-4.7628047555, rot:0.957371329677
z:-4.81195129937, rot:0.967583349417
z:-4.94984107652, rot:0.976151402799
z:-4.95685827649, rot:0
reset
z:-4.12068525468, rot:0.0352063578827
z:-4.49399388416, rot:0.0361579756923
z:-4.69762575224, rot:-0.114597742947
z:-4.71616546422, rot:-0.104658267458
z:-4.90760540369, rot:-0.0978607167057
z:-4.94481519336, rot:0.0396796501553
z:-4.95657322987, rot:0
reset
z:-4.17578688612, rot:0.0692464811737
z:-4.33602750297, rot:0.0694424736552
z:-4.35234472287, rot:0.0589111416357
z:-4.36864703142, rot:0.0891646655459
z:-4.3670340344, rot:-0.0835032297684
z:-4.43981120183, rot:-0.101992879609
z:-4.42896339355, rot:0.0891295417533
z:-4.43003051299, rot:0.110380906325
z:-4.46307939621, rot:0.124911370514
z:-4.5187914854, rot:-0.0241746281195
z:-4.57475345838, rot:0.165324977924
z:-4.79130660668, rot:0.196077386726
z:-4.95467574865, rot:0
reset
z:-4.04597620805, rot:-0.197575890835
z:-4.0406712286, rot:-0.224572542729
z:-3.8606974685, rot:-0.227336060603
z:-3.74212043156, rot:-0.243934462652
z:-3.79073189451, rot:-0.43481035609
z:-3.81107471795, rot:-0.409193878303
z:-3.79144899138, rot:-0.389813530141
z:-3.82733840786, rot:-0.370370889853
z:-3.87446614686, rot:-0.346316853429
z:-4.09114165978, rot:-0.34580269959
z:-4.54430989757, rot:-0.321162901179
z:-4.6179435161, rot:-0.304874353032
z:-4.514093937, rot:-0.303064893244
z:-4.70717887985, rot:-0.30010440738
z:-4.95728458081, rot:0
reset
z:-3.89079023717, rot:0.0459640941593
z:-3.80416408117, rot:0.0337678619766
z:-3.77410080337, rot:0.0603401375609
z:-3.42458622692, rot:0.0549391027779
z:-3.18579522012, rot:0.244771793272
z:-3.15957138598, rot:0.287950848407
z:-3.17103888409, rot:0.282651270918
z:-3.17740365631, rot:0.288016881937
z:-3.173967786, rot:0.442757482304
z:-3.21485905567, rot:0.486519098602
z:-3.2489718734, rot:0.624646058634
z:-3.255020778, rot:0.620369534479
z:-3.26473539366, rot:0.626066099385
z:-3.4877219348, rot:0.636708762218
z:-3.70440473285, rot:0.645139585374
z:-3.79261307176, rot:0.656919730859
z:-3.84604957115, rot:0.78054565945
z:-3.89511434192, rot:0.785230480705
z:-3.94830518235, rot:0.674124724356
z:-3.80625418204, rot:0.686134296456
z:-3.47996451113, rot:0.710966172995
z:-3.3039779381, rot:0.709747989366
z:-3.502854587, rot:0.722400953317
z:-3.90277556601, rot:0.725705867192
z:-4.06230083279, rot:0.75366601703
z:-4.09328320408, rot:0.759037823843
z:-3.96941647465, rot:0.782431161373
z:-3.65513306023, rot:0.791040483961
z:-3.51092399088, rot:0.788346897469
z:-3.35097299357, rot:0.800104174929
z:-3.22680011191, rot:0.824368695201
z:-3.23161354593, rot:0.831544428164
z:-3.21073540939, rot:0.837715093683
z:-3.24773890499, rot:0.921080792035
z:-3.26928368056, rot:0.922336728437
z:-3.31347335758, rot:0.918832252645
z:-3.37960829565, rot:0.930651387098
z:-3.37450160684, rot:0.837359529333
z:-3.17531669284, rot:0.843987290173
z:-2.83030361884, rot:0.850936082391
z:-2.68524466179, rot:0.934747605045
z:-2.69668614409, rot:0.934303683983
z:-2.71304852358, rot:0.941936699273
z:-2.70424921537, rot:0.990910773345
z:-2.71656967904, rot:0.960301761945
z:-2.53588529507, rot:0.956514600302
z:-2.30733720748, rot:0.968133565727
z:-2.47371953279, rot:0.974285864096
z:-2.86928244149, rot:0.979520650147
z:-3.06506030967, rot:0.979315152776
z:-3.11526906445, rot:0.982630711561
z:-3.12243940096, rot:0.989937858726
z:-3.16541191495, rot:0.988948932498
z:-3.40728475112, rot:0.987165142727
z:-3.82796758204, rot:0.990129852413
z:-3.97772945303, rot:0.997272372101
z:-3.73867509453, rot:0.996422581822
z:-3.56234554599, rot:0.96254036361
z:-3.51995005188, rot:0.954690934456
z:-3.53415663462, rot:0.945371280999
z:-3.56031561054, rot:0.94257313652
z:-3.3678683425, rot:0.934370173842
z:-3.15552585281, rot:0.932963889365
z:-3.1889883455, rot:0.933266953781
z:-3.42890388632, rot:0.933360367672
z:-3.81285681347, rot:0.936767134456
z:-3.98106015129, rot:0.931232556535
z:-3.99455687595, rot:0.916220506727
z:-4.01367545507, rot:0.905980022476
z:-3.86164061301, rot:0.896448637893
z:-3.72603102269, rot:0.889499015651
z:-3.75913152918, rot:0.793208525098
z:-3.793759484, rot:0.776369743403
z:-3.63810277908, rot:0.77790772333
z:-3.49388816344, rot:0.776122898985
z:-3.51775836731, rot:0.778581715275
z:-3.55917823385, rot:0.776952761113
z:-3.62495780917, rot:0.774475830157
z:-3.67735586594, rot:0.761908778954
z:-3.52865169283, rot:0.767375640384
z:-3.41041059255, rot:0.761854070533
z:-3.38834168484, rot:0.739004904498
z:-3.37240595749, rot:0.578618009768
z:-3.17916156458, rot:0.552976843854
z:-2.96376535899, rot:0.563106153824
z:-2.95582922035, rot:0.423044879495
z:-2.98504104672, rot:0.410235481541
z:-3.24168509258, rot:0.403101918988
z:-3.47031196741, rot:0.580955006185
z:-3.54025466331, rot:0.581696205227
z:-3.56191983679, rot:0.542809807274
z:-3.60404472783, rot:0.51085590012
z:-3.62830010498, rot:0.288957303923
z:-3.66360834535, rot:0.289133800866
z:-3.6516361236, rot:0.29670291199
z:-3.66644557975, rot:0.314115355139
z:-3.68066342793, rot:0.279772641443
z:-3.68548687595, rot:0.24280765156
z:-3.7571219373, rot:0.226667676348
z:-4.00225031152, rot:0.230488957482
z:-4.20121408338, rot:0.220740602755
z:-4.22864947851, rot:0.349094549355
z:-4.56105533156, rot:0.363956168044
z:-4.77000609481, rot:0.345778559594
z:-4.77032957928, rot:0.498232788896
z:-4.78248702999, rot:0.49124623881
z:-4.8220984607, rot:0.48169843449
z:-4.87893870414, rot:0.472007058456
z:-4.69773497084, rot:0.47259033177
z:-4.5526943908, rot:0.459369914111
z:-4.56998859215, rot:0.450187259466
z:-4.60343434775, rot:0.409909252264
z:-4.67780998158, rot:0.395852435387
z:-4.75855250478, rot:0.409121112381
z:-4.83012854199, rot:0.420541747542
z:-4.88883621115, rot:0.403367816319
z:-4.90696087679, rot:0.256084883379
z:-4.90984608225, rot:0.246952750802
z:-4.93140229907, rot:0.247327281197
z:-4.95918832752, rot:0
reset
z:-4.02760127126, rot:0.0912165639092
z:-4.09336139839, rot:-0.087325258161
z:-4.16170027034, rot:-0.121817213349
z:-4.20613940943, rot:-0.0967496315182
z:-4.23410799253, rot:-0.0973344370991
z:-4.4699354735, rot:-0.104142471612
z:-4.6581970528, rot:-0.074137367697
z:-4.64186612637, rot:0.116308306891
z:-4.63635834846, rot:0.283641891364
z:-4.63142474565, rot:0.290097185433
z:-4.80566606536, rot:0.289662018064
z:-4.89532302561, rot:0.304645328675
z:-4.87383905537, rot:0.304835320982
z:-4.9133572204, rot:0.334015541317
z:-4.95690002517, rot:0
reset
z:-4.00152146574, rot:0.0227545712685
z:-4.01463280125, rot:0.205293176285
z:-4.01963697845, rot:0.383915009556
z:-4.00896318996, rot:0.429031996936
z:-3.97985612871, rot:0.606234045047
z:-4.13903455385, rot:0.650490211884
z:-4.12655409025, rot:0.644622029427
z:-3.89632617052, rot:0.777977337672
z:-3.8627923048, rot:0.802529160733
z:-3.84811560128, rot:0.810091031633
z:-3.88377657255, rot:0.824250031409
z:-3.92222936874, rot:0.821700292968
z:-3.95183330523, rot:0.817991184263
z:-3.96787923062, rot:0.692601940302
z:-3.79046113709, rot:0.701957381898
z:-3.76341200384, rot:0.717514455169
z:-3.96449490609, rot:0.710579009524
z:-3.97626046395, rot:0.728676428936
z:-4.01832501343, rot:0.7436822205
z:-3.85670923847, rot:0.738069984518
z:-3.62968728237, rot:0.854779953958
z:-3.6620215368, rot:0.865948467339
z:-3.68082198963, rot:0.879089170165
z:-3.69117760043, rot:0.871256802243
z:-3.69515866687, rot:0.886018956798
z:-3.67610061632, rot:0.960383779913
z:-3.68720086127, rot:0.967424711343
z:-3.71632417307, rot:0.967798743875
z:-3.76405678951, rot:0.973269246309
z:-3.82629241519, rot:0.999612062309
z:-3.89677648532, rot:0.998866106932
z:-3.91133234147, rot:0.999929072139
z:-4.07459367535, rot:0.999829799579
z:-4.26371096066, rot:0.978585415423
z:-4.30142905885, rot:0.968304068545
z:-4.37784241841, rot:0.969553930356
z:-4.45832475755, rot:0.962183112667
z:-4.3381874367, rot:0.960182491546
z:-4.22381976844, rot:0.957786518655
z:-4.21048176325, rot:0.8667937741
z:-4.20689493778, rot:0.927748427735
z:-4.20624751052, rot:0.934471686402
z:-4.18954165614, rot:0.92456213354
z:-4.20949212225, rot:0.919388724114
z:-4.20731641301, rot:0.816437623935
z:-4.36965153312, rot:0.799050481107
z:-4.55611647471, rot:0.805806714756
z:-4.62081045879, rot:0.893223885871
z:-4.62224886428, rot:0.891656058057
z:-4.57567447667, rot:0.945687889954
z:-4.36846909388, rot:0.950974734125
z:-4.20986159797, rot:0.878657682675
z:-4.19608310018, rot:0.879031514748
z:-4.40987114861, rot:0.864848579962
z:-4.63198044177, rot:0.775354320854
z:-4.68153053787, rot:0.773542617874
z:-4.540642056, rot:0.751724378411
z:-4.4259284821, rot:0.732507349407
z:-4.27746077356, rot:0.710011627475
z:-4.1595396032, rot:0.682339740103
z:-4.20262367231, rot:0.661309573687
z:-4.1942966482, rot:0.626584605885
z:-4.17066138361, rot:0.610270608806
z:-4.17524112519, rot:0.590469804887
z:-4.17970415056, rot:0.443690191378
z:-4.20473627238, rot:0.400930507711
z:-4.22445056283, rot:0.362815999589
z:-4.26860110832, rot:0.142339610756
z:-4.31032930524, rot:0.136414245343
z:-4.31689839671, rot:0.132374034724
z:-4.34399091335, rot:0.10876783363
z:-4.38656012215, rot:0.0873148104284
z:-4.41462929104, rot:0.0837288908674
z:-4.42667093496, rot:0.0940364415843
z:-4.45120925457, rot:0.063763305005
z:-4.26492239836, rot:0.0311811681899
z:-4.07225076517, rot:0.03613195661
z:-4.09675486176, rot:0.0425715283094
z:-4.11796723736, rot:0.0184573811168
z:-4.30936561296, rot:0.0249352094508
z:-4.47959776075, rot:0.0165690609657
z:-4.68922497091, rot:-0.0155347547715
z:-4.84324978186, rot:0.143952411029
z:-4.9071595374, rot:0.118412263937
z:-4.95404370363, rot:0
reset
z:-3.97519222109, rot:0.205548814545
z:-4.02524978797, rot:0.213131431381
z:-4.0978173484, rot:0.231645771914
z:-3.94073456354, rot:0.252900830713
z:-3.82728004237, rot:0.290777207944
z:-3.85161735707, rot:0.281273346711
z:-3.86131699411, rot:0.298744021242
z:-3.86441548713, rot:0.521451016746
z:-3.90582628485, rot:0.540824110997
z:-3.94035122363, rot:0.57054732272
z:-3.78220058938, rot:0.592794048111
z:-3.81078542756, rot:0.606036397797
z:-3.99493830499, rot:0.631903438537
z:-3.9576672738, rot:0.483359347413
z:-3.99076305363, rot:0.476924265104
z:-4.01924895784, rot:0.318869550105
z:-4.00768375658, rot:0.317881341879
z:-4.02779037263, rot:0.179192881927
z:-4.03510149415, rot:0.175736669941
z:-4.01903372409, rot:0.190974840311
z:-4.01736371663, rot:0.207549857161
z:-4.05484345038, rot:0.194748147743
z:-4.02941085709, rot:0.202452897396
z:-4.06753902784, rot:0.240115799082
z:-4.12321556324, rot:0.261368740737
z:-4.14640805671, rot:0.30174489248
z:-4.13917346482, rot:0.321634160405
z:-4.14699704629, rot:0.32522980378
z:-4.19605548545, rot:0.349649669899
z:-4.25121463703, rot:0.353831578178
z:-4.31703191309, rot:0.363037868369
z:-4.39153575664, rot:0.191944533628
z:-4.42804725976, rot:0.186140085051
z:-4.47399371137, rot:0.179516167359
z:-4.48975080346, rot:0.213296955692
z:-4.48237811691, rot:0.412225464295
z:-4.50717398772, rot:0.428844620087
z:-4.54107565786, rot:0.441193883393
z:-4.53609142043, rot:0.435116001274
z:-4.52463389415, rot:0.456366717057
z:-4.54508489646, rot:0.464202987718
z:-4.62175004556, rot:0.487583465205
z:-4.66196643623, rot:0.509585217251
z:-4.66871145033, rot:0.519449624262
z:-4.85195263199, rot:0.547818832686
z:-4.95175235256, rot:0
reset
z:-4.03537044082, rot:0.022330039979
z:-4.07170233444, rot:0.213347338285
z:-4.08940131688, rot:0.226443641066
z:-4.11031457071, rot:0.230693939411
z:-4.15435022174, rot:0.241514773323
z:-4.21241877788, rot:0.279556536305
z:-4.23361709199, rot:0.503033922825
z:-4.28556021466, rot:0.550114672319
z:-4.10197255437, rot:0.581870904552
z:-3.88041247137, rot:0.572496193345
z:-3.88179366759, rot:0.687807254633
z:-3.71015136293, rot:0.726230844145
z:-3.26789483054, rot:0.728208816687
z:-3.01684781264, rot:0.743849113226
z:-2.80818049196, rot:0.754861242094
z:-2.80642547649, rot:0.775808872919
z:-2.9584065965, rot:0.774831805677
z:-2.9707898011, rot:0.792586325933
z:-3.01845856233, rot:0.80659052935
z:-3.07015316128, rot:0.826605301428
z:-3.13458720732, rot:0.826585067592
z:-2.96078525763, rot:0.825325380307
z:-2.79058925673, rot:0.821587393023
z:-2.84100647056, rot:0.829030900142
z:-2.90160476423, rot:0.832868183251
z:-2.96654728752, rot:0.830949184349
z:-3.00169203062, rot:0.852335429805
z:-3.01735129984, rot:0.746945822682
z:-3.05011054184, rot:0.750132064362
z:-3.07407105571, rot:0.755908255081
z:-3.07311015272, rot:0.755031122124
z:-3.07513395431, rot:0.603239384151
z:-3.08742681239, rot:0.578385456611
z:-3.08364453019, rot:0.583258128351
z:-3.07544248778, rot:0.603028199966
z:-3.26013990532, rot:0.609056048758
z:-3.37675745421, rot:0.496957271896
z:-3.35802722716, rot:0.5253052476
z:-3.18275732859, rot:0.543876114934
z:-2.82124840231, rot:0.574441962513
z:-2.68553531252, rot:0.605670205454
z:-2.93160286814, rot:0.636309518632
z:-3.18520419736, rot:0.502498010538
z:-3.24020367549, rot:0.473521831222
z:-3.26070637802, rot:0.480880222792
z:-3.25811590175, rot:0.498269252213
z:-3.29985949222, rot:0.524054375768
z:-3.31364717417, rot:0.684326274641
z:-3.30770000183, rot:0.814292408878
z:-3.35471442882, rot:0.841828580996
z:-3.55936244043, rot:0.840218616245
z:-3.62455090505, rot:0.843299377507
z:-3.48051395818, rot:0.83838028876
z:-3.46352403394, rot:0.843983252149
z:-3.46573913698, rot:0.851032630926
z:-3.48183754933, rot:0.86606570053
z:-3.50622237042, rot:0.880045526218
z:-3.50660140822, rot:0.892574603729
z:-3.51318294761, rot:0.892564602759
z:-3.55349834815, rot:0.886920209282
z:-3.55947586192, rot:0.789459047452
z:-3.36207030807, rot:0.771903796346
z:-3.21835413574, rot:0.78127720606
z:-3.2059595121, rot:0.671294632326
z:-3.21540068258, rot:0.650377828294
z:-3.23503032527, rot:0.661364190654
z:-3.26415916654, rot:0.534556490256
z:-3.28660369083, rot:0.522944004225
z:-3.30043100014, rot:0.509829704961
z:-3.3389613552, rot:0.525199679792
z:-3.34642092966, rot:0.552905059075
z:-3.55600373699, rot:0.563999344753
z:-3.94629422008, rot:0.568738696457
z:-4.15450662562, rot:0.586983039522
z:-4.18785571475, rot:0.60754477852
z:-4.25210381233, rot:0.637660554137
z:-4.29855851765, rot:0.633934036139
z:-4.36069832665, rot:0.656273153194
z:-4.43695193852, rot:0.66328646435
z:-4.27314199833, rot:0.692114337172
z:-4.19854075364, rot:0.698261271611
z:-4.3354554567, rot:0.70419461535
z:-4.31977398327, rot:0.736386127411
z:-4.31727504544, rot:0.735877949055
z:-4.32766539596, rot:0.732458458003
z:-4.36583767586, rot:0.736164618932
z:-4.4412962965, rot:0.736584759228
z:-4.47919355357, rot:0.600994155908
z:-4.49882223583, rot:0.608089671593
z:-4.29828278222, rot:0.616518220879
z:-3.93104410196, rot:0.637917748588
z:-3.82682148607, rot:0.633418037196
z:-3.86132228451, rot:0.637896665402
z:-3.9299308962, rot:0.625037845244
z:-3.96365384511, rot:0.636221342858
z:-3.9843011312, rot:0.770040328203
z:-4.02005611414, rot:0.79726762863
z:-4.08057900565, rot:0.695176835143
z:-4.11368125429, rot:0.694236526207
z:-4.16460096203, rot:0.722492650218
z:-4.05931955335, rot:0.718781805914
z:-3.72427309711, rot:0.712023396467
z:-3.59852185214, rot:0.832202505311
z:-3.44590228634, rot:0.862855671444
z:-3.32674980757, rot:0.945713512118
z:-3.32796371917, rot:0.954057990268
z:-3.54160740561, rot:0.948973991378
z:-3.76022651424, rot:0.98996622698
z:-3.79787078616, rot:0.995286868251
z:-3.78949116744, rot:0.998044248919
z:-3.78694985634, rot:0.998784258742
z:-4.03815971305, rot:0.99900390643
z:-4.10665480754, rot:0.999819631354
z:-4.13048542439, rot:0.999269367665
z:-4.28083209509, rot:0.999542547691
z:-4.09656124054, rot:0.99981289738
z:-3.94481106402, rot:0.998607591486
z:-4.01331531302, rot:0.995982966535
z:-4.02503760952, rot:0.996915234223
z:-3.99458662421, rot:0.99439234795
z:-3.98789157374, rot:0.995863862681
z:-3.99596310641, rot:0.993589304809
z:-4.01626100687, rot:0.999209757493
z:-4.07260003427, rot:0.97133260276
z:-4.09736132086, rot:0.996095896681
z:-4.31421579641, rot:0.996709133466
z:-4.52733573386, rot:0.995635516974
z:-4.57660557004, rot:0.997236865372
z:-4.59559351557, rot:0.996186310945
z:-4.59081096453, rot:0.991792305905
z:-4.76708874019, rot:0.9862734636
z:-4.90608645255, rot:0.9873000219
z:-4.94136031151, rot:0.989988940074
z:-4.94105902828, rot:0.992004058232
z:-4.9593453247, rot:0
reset
z:-4.18187225713, rot:0.0148098202398
z:-4.01435089856, rot:0.0146609059752
z:-3.80336906057, rot:0.00672207067195
z:-3.63687327913, rot:-0.0109906091268
z:-3.51637892021, rot:0.182586667844
z:-3.54704865894, rot:0.219279063781
z:-3.58895047398, rot:0.229570159103
z:-3.6227085762, rot:0.245217811292
z:-3.85026179142, rot:0.275746086031
z:-4.06634200177, rot:0.471079470418
z:-4.06328693444, rot:0.491849188456
z:-4.05271610774, rot:0.360076357443
z:-4.05372221763, rot:0.387115141236
z:-4.04227759693, rot:0.375144466193
z:-4.05068722272, rot:0.378725688846
z:-4.08981743313, rot:0.399280580804
z:-4.13577287247, rot:0.262194286846
z:-4.13290247989, rot:0.282796558932
z:-4.10943145703, rot:0.285721433434
z:-4.09849289624, rot:0.308732933705
z:-4.07425533916, rot:0.327558476063
z:-4.05826689924, rot:0.331564229048
z:-4.10898695818, rot:0.336118251742
z:-3.98346421226, rot:0.351778054721
z:-3.80977509659, rot:0.363007719221
z:-3.8037576046, rot:0.400386333994
z:-3.85709829906, rot:0.418018117962
z:-3.69923336451, rot:0.40607442647
z:-3.55534205312, rot:0.394640580931
z:-3.40478016705, rot:0.388553627305
z:-3.46306868879, rot:0.395800297927
z:-3.76068024225, rot:0.387025993546
z:-3.80254855697, rot:0.215366387844
z:-3.61117183505, rot:0.20329212666
z:-3.40317352689, rot:0.238521261173
z:-3.398681841, rot:0.272183917522
z:-3.43624982324, rot:0.122580507597
z:-3.45048688507, rot:0.109776881699
z:-3.45880035612, rot:0.150067698109
z:-3.45169929746, rot:0.339817470811
z:-3.25017604675, rot:0.375175133413
z:-2.98131728204, rot:0.40261638653
z:-2.77222291029, rot:0.439831718704
z:-2.60821259987, rot:0.614842028853
z:-2.65628870474, rot:0.636576990766
z:-2.69549262058, rot:0.639345353718
z:-2.73381543705, rot:0.666873585787
z:-2.76417615824, rot:0.543314979764
z:-2.82030117408, rot:0.559649747905
z:-2.82845723922, rot:0.74355509243
z:-2.66098936174, rot:0.776523492046
