reset
-4,5,4
-4,5,4
-4,5,4
-4,5,4
-4,5,4
-2,6,5
-2,5,4
-2,5,4
-2,6,6
-1,6,4
-1,6,4
-1,6,4
-3,6,5
-3,6,4
-3,6,4
-3,6,4
-3,6,4
-3,6,4
-3,6,4
-3,7,4
-3,7,4
-3,7,4
-2,7,4
-2,7,4
-2,7,4
-2,7,4
-2,7,4
-2,7,4
-2,7,4
0,5,8
5,0,4
5,0,4
5,0,4
5,0,4
5,0,4
5,0,4
6,-3,5
6,-3,4
6,-3,4
5,-3,4
4,-1,4
5,0,4
5,0,4
5,0,4
5,0,4
3,1,6
2,2,4
2,2,4
2,2,4
2,2,4
2,2,4
2,2,4
2,2,4
2,2,4
2,2,4
2,2,4
2,2,4
2,2,5
2,2,4
2,3,5
1,3,8
7,11,4
7,11,4
7,11,4
6,10,4
6,10,4
6,10,4
6,10,4
6,9,4
6,9,4
6,9,4
6,9,4
5,9,6
5,9,6
reset
-4,8,40
-4,10,39
-5,11,37
-5,12,35
-5,12,34
-4,12,32
-5,11,32
-6,9,31
-8,9,31
-8,8,31
-7,7,31
-6,5,31
-5,3,30
-3,1,30
-2,0,29
-2,0,28
-1,2,27
0,3,26
1,5,24
1,9,23
0,11,23
-1,12,23
-2,12,22
-4,11,20
-4,10,18
-4,9,16
-5,7,14
-5,6,13
-3,6,13
-2,6,12
-1,5,11
1,4,9
3,4,8
4,4,7
3,5,5
3,5,7
1,12,10
-2,22,11
-4,28,11
-8,30,11
-12,30,10
-15,29,9
-17,28,9
-18,26,9
-18,24,8
-17,21,6
-15,19,5
-15,18,8
-10,16,11
-4,15,12
0,14,12
2,14,11
3,15,10
3,16,8
3,18,7
2,20,5
-1,21,4
1,21,8
4,20,10
6,18,10
7,17,9
9,16,9
9,15,9
8,13,8
9,11,8
10,9,8
11,8,7
12,8,6
12,8,5
13,8,6
12,4,7
12,2,6
13,3,6
15,4,5
17,2,8
20,-3,8
21,-6,8
21,-7,8
21,-7,7
20,-8,7
19,-9,6
19,-11,5
20,-12,5
21,-9,9
21,-6,9
21,-4,9
22,-3,9
23,-2,8
25,-2,7
26,-2,7
27,0,8
26,1,8
26,1,7
24,2,6
22,2,4
24,0,6
28,-5,7
29,-9,7
29,-10,5
29,-11,5
reset
1,-1,50
3,0,50
4,1,51
4,3,51
5,5,50
4,6,48
4,7,47
3,7,47
3,6,46
3,4,45
3,2,44
3,1,43
3,-1,41
3,-2,39
3,-2,37
4,-1,37
6,-1,36
7,0,35
8,1,34
8,3,32
6,5,31
4,5,30
2,6,28
1,7,27
1,6,25
1,5,24
0,3,23
1,1,22
1,0,20
2,-1,19
4,-1,18
6,1,17
6,3,16
8,5,14
8,7,12
9,8,12
9,9,11
9,10,10
8,10,9
8,10,9
7,8,10
7,6,9
8,5,7
9,3,6
10,1,5
11,0,5
11,0,8
20,0,13
32,0,15
37,1,15
39,3,15
41,6,14
41,8,14
40,10,14
39,9,15
38,9,15
38,9,15
37,9,15
35,9,14
33,8,14
32,7,13
32,5,12
33,3,11
33,2,9
33,2,7
33,2,6
33,2,6
34,2,5
35,2,6
38,-1,7
40,-3,7
40,-3,6
38,-1,5
37,-1,5
37,2,6
37,4,5
36,6,4
36,5,7
37,1,7
38,-1,7
39,-4,8
40,-6,8
41,-7,6
43,-7,6
44,-7,6
46,-7,6
48,-6,5
49,-6,6
54,-10,10
58,-13,9
60,-14,8
62,-13,7
62,-12,6
60,-12,5
59,-12,7
64,-9,9
71,-7,10
73,-6,9
72,-5,8
72,-5,8
reset
1,6,50
1,7,50
0,8,50
-1,8,50
-2,8,49
-4,8,48
-7,7,46
-7,6,46
-7,5,45
-7,4,44
-6,4,43
-6,3,42
-6,3,41
-6,3,39
-6,2,39
-5,3,39
-3,5,38
-1,7,37
-1,9,36
-2,10,35
-4,11,33
-5,11,31
-8,11,29
-11,11,29
-13,11,29
-14,9,28
-13,8,28
-12,7,26
-10,5,25
-9,4,25
-7,2,23
-5,3,22
-3,4,21
-2,5,21
-3,6,21
-3,7,21
-5,9,20
-6,10,18
-6,10,16
-7,9,15
-9,8,13
-10,6,12
-11,5,11
-9,3,11
-7,1,11
-5,1,11
-1,1,10
1,2,9
2,3,9
1,4,9
1,7,9
0,9,8
-3,10,7
-5,11,5
-6,11,6
-4,17,6
-3,22,5
-3,24,5
-3,20,7
-3,16,8
-3,14,6
-3,11,4
-1,12,9
2,12,12
6,11,13
9,11,13
12,12,12
15,13,12
17,15,11
18,17,11
17,18,11
15,19,10
13,21,9
11,21,7
10,22,7
11,22,6
11,22,5
11,21,6
16,21,13
24,21,15
30,20,15
32,20,13
33,20,13
35,19,13
37,19,13
38,20,13
40,22,12
40,25,11
40,28,10
39,30,9
38,32,9
37,33,8
36,32,7
34,32,7
34,31,6
35,29,6
35,28,5
35,26,4
34,26,7
26,30,8
reset
-6,3,50
-6,5,50
-7,7,49
-8,10,49
-9,11,48
-10,12,48
-11,13,47
-12,12,46
-14,12,45
-15,13,44
-15,13,43
-15,12,43
-15,11,41
-14,11,39
-12,11,38
-9,12,37
-7,12,36
-6,12,34
-4,14,33
-4,15,32
-4,17,32
-6,18,32
-7,18,31
-9,17,30
-11,16,28
-12,14,27
-12,13,25
-12,12,24
-12,10,23
-12,10,21
-11,10,20
-11,10,19
-11,12,18
-11,14,17
-11,17,17
-11,20,16
-12,21,15
-14,21,15
-16,22,14
-18,21,13
-20,20,12
-22,18,10
-23,17,8
-22,16,6
-21,14,4
-22,14,7
-25,12,8
-26,11,8
-27,11,7
-26,12,6
-25,12,4
-26,16,10
-26,24,11
-27,31,11
-28,36,10
-30,37,8
-31,38,7
-33,38,5
-34,38,5
-35,38,4
-37,36,10
-42,30,14
-45,27,14
-46,26,14
-46,24,14
-46,22,12
-45,20,11
-43,20,9
-42,22,8
-41,25,8
-39,27,6
-39,29,4
-39,28,9
-44,22,12
-48,16,12
-49,13,13
-48,12,14
-49,12,14
-50,11,15
-49,9,15
-49,7,14
-48,6,15
-48,6,15
-47,5,14
-45,5,13
-43,6,12
-42,8,11
-41,9,10
-40,9,9
-39,11,8
-40,12,7
-41,13,5
-43,12,5
-45,12,6
-48,10,6
-49,8,6
-50,6,6
-50,3,6
-50,2,5
-49,0,5
reset
-3,6,50
-2,7,49
-2,9,47
-2,9,47
-2,9,46
-4,10,45
-5,11,43
-7,11,41
-9,12,40
-9,12,39
-9,10,38
-10,9,36
-10,8,34
-10,7,32
-9,7,31
-8,7,30
-6,8,29
-6,9,28
-7,10,27
-7,11,26
-7,12,25
-9,14,24
-10,15,23
-10,15,20
-11,15,19
-12,14,18
-12,14,18
-12,13,17
-12,12,16
-12,11,14
-10,12,12
-7,12,12
-6,13,11
-4,16,10
-3,19,8
-2,20,7
-2,22,6
-4,24,5
-5,24,5
-6,25,4
-5,27,11
-2,32,14
-2,34,15
-4,36,16
-5,37,16
-6,36,16
-5,36,16
-3,35,15
-1,35,14
0,35,13
2,36,12
2,35,11
2,36,10
1,36,8
1,36,7
0,36,6
-1,37,5
-3,36,4
-3,35,6
-3,32,6
-4,30,5
-4,29,7
-16,36,11
-27,39,11
-32,39,10
-35,38,8
-35,36,7
-34,34,5
-33,34,5
-34,34,6
-34,35,5
-35,36,6
-35,34,8
-34,33,9
-33,33,10
-33,33,9
-34,34,8
-36,34,8
-37,33,7
-39,32,6
-40,30,5
-40,28,5
-42,27,8
-43,25,9
-44,23,8
-43,23,8
-43,22,8
-43,22,7
-42,23,6
-42,24,5
-43,24,5
-45,29,9
-50,36,9
-53,40,9
-56,42,7
-58,43,5
-58,43,6
-59,46,8
-60,49,8
-60,48,7
reset
-2,5,48
0,7,46
0,7,45
0,8,45
-1,9,45
-3,11,45
-4,12,44
-6,11,43
-7,11,42
-7,11,41
-8,11,40
-8,10,37
-7,9,36
-6,8,34
-5,8,32
-3,9,32
-2,9,31
-1,10,31
-1,11,31
-1,12,30
-1,13,30
-2,14,30
-4,13,30
-5,13,30
-6,13,28
-6,13,27
-7,11,27
-7,8,26
-7,8,25
-7,7,23
-5,7,21
-4,6,20
-2,7,20
-1,9,20
-1,11,19
-2,13,19
-2,15,18
-3,16,18
-4,16,17
-6,16,16
-7,14,15
-7,12,14
-6,10,13
-5,9,12
-3,9,11
-1,9,10
0,11,9
0,13,8
0,14,7
0,15,6
0,17,6
-1,19,4
-2,19,6
-6,18,6
-9,18,5
-12,18,4
-11,15,12
-9,3,14
-7,-4,14
-6,-9,13
-6,-11,12
-4,-13,12
-3,-14,10
-1,-15,9
1,-15,7
4,-15,6
5,-14,5
6,-14,4
7,-16,6
9,-19,6
11,-20,5
12,-19,4
10,-18,11
2,-11,14
-3,-6,15
-6,-4,14
-10,-3,14
-12,-3,14
-14,-5,13
-15,-6,12
-15,-7,12
-14,-9,12
-13,-10,10
-12,-10,8
-11,-10,6
-9,-10,4
-9,-12,7
-11,-17,8
-12,-21,7
-12,-22,5
-12,-23,6
-14,-25,8
-16,-26,10
-16,-26,10
-16,-26,9
-17,-27,9
-18,-27,8
-19,-28,7
-19,-30,6
-20,-30,5
reset
-2,4,51
-1,5,50
0,6,49
1,7,48
0,8,46
-2,8,43
-4,7,41
-5,6,39
-6,5,38
-7,3,37
-7,2,36
-6,0,35
-4,-2,33
-1,-3,32
0,-2,31
2,0,30
4,2,29
5,4,29
4,6,28
4,8,27
2,9,26
1,10,24
0,11,23
-2,11,22
-3,12,22
-3,10,22
-2,9,22
-2,8,21
-1,7,20
1,6,19
2,6,17
3,6,17
4,6,17
5,6,16
6,8,16
5,10,14
4,11,13
4,12,12
2,11,12
0,9,10
0,7,8
-1,5,6
-2,3,5
-2,0,5
-3,-2,4
-3,-1,5
-5,2,5
-7,4,4
-8,5,8
-13,11,10
-17,16,11
-18,19,11
-20,21,10
-21,21,10
-23,21,9
-26,21,8
-29,22,6
-31,23,5
-33,22,4
-32,19,10
-31,10,12
-30,4,13
-28,0,13
-26,-2,12
-24,-3,11
-24,-4,10
-23,-3,9
-22,-1,8
-21,1,7
-19,2,8
-19,2,7
-20,3,7
-20,5,6
-22,6,4
-24,5,5
-25,4,5
-26,3,5
-27,0,5
-28,-2,4
-28,-3,5
-27,-4,6
-27,-4,6
-25,-4,4
-27,-4,10
-33,-2,13
-37,-1,15
-37,-2,15
-37,-2,13
-36,-2,13
-35,-1,12
-35,0,11
-36,3,11
-36,4,11
-37,4,10
-39,4,10
-42,4,8
-43,5,7
-43,4,6
-43,3,6
-44,1,6
reset
-7,3,47
-7,3,45
-7,5,43
-6,6,41
-7,6,39
-9,6,36
-12,5,34
-14,4,33
-16,4,31
-18,2,29
-18,0,27
-18,0,26
-18,-1,24
-17,-1,23
-15,-1,23
-12,0,22
-10,0,21
-9,2,21
-9,4,21
-10,7,20
-11,9,19
-12,9,18
-14,9,18
-15,8,17
-16,6,16
-16,5,14
-16,5,13
-15,5,13
-15,4,12
-13,3,12
-12,2,11
-10,1,9
-10,1,7
-10,3,7
-10,5,6
-10,6,4
-10,9,9
-14,20,11
-18,26,10
-22,31,9
-25,33,7
-29,33,5
-31,32,6
-25,32,7
-20,32,7
-18,33,6
-18,34,5
-16,34,4
-15,34,8
-6,31,12
2,27,12
8,27,11
13,28,12
17,31,12
19,33,12
20,35,11
20,38,10
19,39,8
18,40,6
16,40,4
18,42,7
21,45,7
22,48,6
21,50,6
20,50,5
20,49,4
20,47,9
22,40,11
25,35,11
29,31,10
32,29,10
34,29,10
37,31,9
39,33,9
40,35,8
39,36,7
38,37,6
36,36,5
34,36,4
35,35,9
37,30,11
38,28,11
39,25,10
40,24,9
40,24,9
40,24,8
41,23,8
42,21,8
43,20,8
46,20,8
48,20,8
49,20,8
49,21,8
49,22,7
48,24,6
46,24,6
45,25,6
43,26,4
41,25,6
37,22,4
reset
-3,7,45
-2,8,44
-3,7,42
-3,9,41
-3,11,40
-4,11,39
-5,11,38
-7,10,37
-9,9,36
-8,9,35
-8,8,34
-8,7,33
-8,6,32
-7,6,30
-5,5,28
-3,7,27
-1,8,26
1,9,25
1,12,25
2,15,25
2,16,25
3,16,24
2,17,24
1,17,23
-1,16,23
-1,15,22
0,13,22
1,11,20
2,9,20
3,8,19
4,8,17
4,8,16
5,8,15
5,9,15
6,12,13
6,14,13
6,15,12
5,16,11
4,15,11
2,14,11
0,14,11
-2,14,11
-4,13,10
-4,11,8
-5,9,6
-3,7,6
-1,4,5
1,3,4
2,1,9
3,-5,11
5,-10,10
7,-9,9
8,-8,8
10,-7,7
11,-6,6
11,-5,5
10,-3,5
7,-4,8
4,-6,8
3,-8,8
2,-10,8
1,-13,7
1,-16,7
2,-17,7
5,-18,7
7,-19,7
8,-18,7
10,-18,6
12,-18,6
13,-16,5
15,-15,4
16,-16,6
17,-16,6
18,-18,5
18,-16,9
18,-5,12
17,5,12
14,11,12
11,12,12
11,11,10
11,10,8
10,9,7
10,7,5
10,7,6
8,10,7
7,13,6
7,14,6
7,15,6
7,17,6
7,19,5
8,21,4
7,21,6
4,23,6
0,23,5
-3,24,5
-5,23,5
-7,22,4
-8,20,8
-13,12,10
-14,6,10
reset
2,2,43
3,3,41
4,5,39
4,6,38
2,7,37
-1,8,36
-4,9,35
-6,9,33
-7,8,32
-7,7,31
-7,6,29
-7,5,27
-5,3,26
-4,2,24
-1,3,23
0,2,22
1,3,22
2,3,21
4,4,20
3,6,19
2,8,18
1,8,18
0,8,18
0,7,18
-2,7,18
-3,6,16
-2,5,15
0,4,15
2,2,14
3,1,13
5,0,13
6,0,13
7,1,13
8,2,12
9,4,11
9,6,9
8,9,9
6,11,9
5,12,9
4,11,9
4,11,8
4,10,7
2,9,6
2,7,5
2,6,6
-1,6,8
-2,4,9
-3,2,8
-2,0,8
-1,-1,7
-1,-2,6
-1,-1,6
-3,-5,11
-5,-9,12
-7,-11,11
-9,-11,11
-10,-10,11
-11,-10,11
-12,-10,11
-13,-11,11
-13,-12,10
-14,-13,9
-14,-14,9
-13,-16,7
-12,-18,6
-11,-19,5
-10,-19,7
-8,-23,9
-7,-26,9
-7,-26,8
-7,-26,8
-7,-26,7
-8,-26,7
-9,-25,6
-9,-25,4
-13,-25,12
-28,-28,16
-40,-30,18
-45,-33,19
-47,-36,19
-48,-39,18
-47,-41,18
-47,-44,18
-45,-45,17
-42,-47,18
-40,-48,18
-39,-47,18
-39,-46,18
-38,-44,17
-39,-42,17
-39,-39,16
-40,-37,16
-40,-36,16
-41,-37,16
-41,-37,17
-42,-39,16
-42,-40,16
-42,-43,16
-41,-44,16
-40,-46,15
reset
-2,5,48
-2,6,48
-2,7,47
-3,8,47
-3,9,46
-4,10,45
-3,9,44
-4,8,43
-5,7,42
-5,6,41
-6,5,39
-7,3,37
-7,1,35
-7,-1,34
-7,-2,32
-6,-2,31
-4,-2,29
-3,-2,26
-3,0,25
-3,3,23
-4,5,21
-6,6,20
-8,7,20
-9,6,18
-10,7,17
-10,7,15
-10,7,14
-10,5,11
-8,4,9
-7,2,9
-5,1,9
-6,1,9
-5,2,9
-4,4,9
-4,6,9
-3,7,8
-3,8,8
-4,9,8
-5,10,8
-7,10,6
-9,9,4
-7,10,6
-5,12,6
-4,13,5
-4,14,4
-7,14,9
-14,13,11
-18,12,12
-19,9,12
-18,8,11
-17,8,10
-16,8,9
-14,9,8
-13,10,7
-13,13,6
-13,14,6
-14,15,4
-10,13,12
-2,9,15
4,8,15
7,7,15
9,7,15
11,6,16
12,5,15
13,4,14
14,4,14
16,4,14
17,5,13
17,6,12
17,7,12
17,8,11
16,11,11
17,12,10
17,13,10
15,12,9
14,11,8
14,10,7
14,10,7
15,9,6
16,8,5
17,7,4
18,7,5
19,10,6
18,12,5
17,14,5
16,15,4
17,16,7
21,20,8
23,24,8
23,28,8
23,30,7
20,31,7
18,31,7
16,30,6
15,28,6
14,27,5
14,26,4
13,26,9
7,27,11
3,27,11
reset
-4,1,43
-3,3,41
-3,5,41
-3,6,40
-4,6,39
-6,6,37
-7,8,37
-9,10,36
-11,10,35
-12,10,34
-13,8,32
-14,7,30
-13,6,29
-10,5,28
-8,5,26
-7,5,25
-7,5,24
-7,7,23
-6,9,22
-6,10,21
-7,12,20
-9,12,18
-11,12,16
-13,12,15
-15,12,13
-16,11,12
-16,11,10
-16,9,8
-16,8,6
-15,8,6
-13,8,5
-10,9,5
-8,11,10
-3,16,12
-2,19,13
-3,22,13
-5,25,13
-6,28,12
-8,29,10
-11,30,8
-13,30,8
-14,29,7
-15,28,6
-15,27,5
-14,26,5
-17,29,6
-22,31,6
-25,31,5
-26,30,5
-25,32,6
-24,34,6
-23,37,5
-24,38,6
-27,36,7
-29,35,6
-30,35,5
-29,35,5
-27,33,11
-23,28,13
-20,26,13
-19,24,12
-19,23,12
-19,21,11
-19,20,12
-19,19,12
-19,17,11
-17,16,9
-16,14,8
-14,12,7
-12,11,6
-11,12,5
-10,13,6
-14,19,8
-18,24,8
-20,28,8
-22,31,7
-24,32,6
-27,31,4
-27,31,5
-27,34,5
-27,35,6
-25,32,7
-24,31,7
-24,29,7
-24,29,6
-25,29,5
-26,29,7
-30,28,9
-33,27,9
-34,27,9
-34,27,10
-34,27,10
-33,27,9
-33,28,8
-33,30,8
-34,31,8
-34,31,7
-36,31,6
-37,31,4
-38,30,6
reset
-1,-3,45
0,-3,43
2,-2,42
3,-1,40
4,-2,38
5,-1,36
6,-2,35
7,-3,35
6,-5,35
4,-6,34
3,-7,34
1,-6,34
0,-6,34
0,-5,33
0,-4,33
1,-2,33
2,-1,32
3,0,31
4,0,30
5,-1,30
5,-3,29
5,-5,28
6,-7,27
6,-9,25
6,-11,24
5,-13,22
4,-13,21
3,-13,19
2,-12,19
1,-11,18
2,-9,16
3,-8,14
3,-6,14
4,-6,14
7,-5,15
8,-7,15
9,-9,14
10,-10,14
11,-12,14
11,-13,15
10,-15,15
8,-15,14
7,-15,14
5,-15,13
3,-16,12
2,-16,11
2,-15,9
2,-14,8
3,-13,6
4,-11,5
6,-11,4
9,-9,9
12,-8,10
14,-9,10
16,-11,9
17,-12,8
19,-13,8
19,-14,7
18,-14,7
18,-14,6
17,-14,6
15,-12,5
14,-10,5
14,-9,8
10,-14,10
6,-17,9
3,-18,8
1,-17,7
2,-16,6
3,-16,5
5,-16,6
6,-15,6
7,-16,6
7,-16,6
7,-17,6
7,-17,5
7,-18,4
7,-19,5
4,-20,6
2,-20,5
1,-20,5
1,-18,4
1,-16,4
1,-13,5
3,-8,12
8,5,14
12,12,13
17,16,13
22,18,12
24,18,11
26,17,10
26,16,9
26,15,7
25,13,6
23,12,5
22,10,4
23,13,6
24,19,5
24,19,7
24,16,9
reset
-1,5,45
0,7,44
1,9,44
2,9,45
3,7,44
3,6,43
3,4,41
3,3,39
1,2,38
-2,2,36
-5,2,34
-8,3,33
-9,5,32
-11,6,30
-12,6,29
-13,6,27
-12,7,26
-11,7,25
-9,6,24
-9,5,24
-8,4,23
-7,2,22
-8,0,22
-9,-1,21
-10,-1,19
-12,-1,18
-14,-1,16
-14,-2,15
-15,-2,14
-15,-1,14
-15,1,15
-15,4,15
-14,6,14
-12,7,13
-12,8,12
-12,8,10
-12,7,10
-12,5,8
-12,4,7
-12,3,6
-12,2,6
-18,2,15
-32,-1,18
-42,-2,19
-48,0,20
-50,2,20
-53,5,19
-54,6,18
-54,6,16
-53,7,14
-52,8,12
-50,8,10
-49,8,8
-49,7,8
-48,5,8
-48,3,7
-48,0,8
-49,0,8
-51,0,8
-53,1,7
-55,2,6
-55,4,5
-53,6,5
-52,9,4
-54,9,8
-62,12,10
-66,15,11
-68,16,10
-68,17,9
-68,17,9
-68,17,9
-68,17,9
-68,16,8
-70,14,7
-71,12,6
-72,10,5
-72,10,5
-74,12,8
-77,14,9
-80,16,9
-81,17,7
-81,20,5
-81,22,6
-83,17,7
-85,13,6
-86,13,6
-86,13,5
-86,13,4
-87,14,10
-90,16,13
-90,17,15
-90,17,16
-89,16,16
-90,15,15
-92,15,15
-93,16,14
-93,16,14
-94,18,14
-96,20,13
-97,22,11
reset
-5,7,51
-4,9,51
-2,11,51
0,12,50
1,12,49
2,11,48
2,10,46
1,9,44
0,9,43
0,9,42
-1,9,42
-2,9,41
-3,9,39
-4,9,38
-4,12,38
-4,13,38
-4,13,38
-4,14,38
-4,15,38
-4,15,36
-2,15,35
-2,15,34
-3,14,33
-4,13,31
-5,12,30
-6,11,30
-8,10,29
-8,11,27
-9,12,24
-10,14,23
-11,16,23
-11,17,23
-12,19,23
-11,20,23
-9,21,23
-8,20,24
-7,18,24
-5,18,23
-4,15,22
-5,13,22
-6,11,21
-8,11,21
-10,11,19
-11,12,17
-13,13,16
-13,14,15
-13,16,16
-11,17,16
-9,19,16
-8,19,15
-7,19,14
-5,18,13
-3,17,13
-2,15,13
-3,13,12
-3,12,11
-2,11,10
-2,11,10
-3,11,9
-4,10,8
-3,10,8
-3,10,6
-4,10,5
-3,10,8
4,14,10
11,16,11
16,18,10
20,19,9
24,18,8
27,18,8
28,16,6
29,15,5
29,15,5
29,14,4
29,15,6
31,14,7
33,11,7
34,10,7
34,10,6
34,11,5
34,11,8
38,23,14
42,36,15
45,43,14
49,47,13
53,48,11
56,48,9
57,47,8
58,47,7
59,46,6
59,43,5
60,42,5
60,44,6
60,48,5
61,50,5
61,51,7
55,48,11
48,45,11
43,45,11
39,44,11
reset
-4,3,47
-3,3,46
-2,3,46
-1,3,46
0,3,45
2,2,44
1,0,42
0,-1,40
-1,-4,39
-2,-6,37
-2,-8,36
-2,-8,35
-3,-7,33
-5,-4,33
-6,-1,33
-7,1,33
-6,2,32
-4,5,32
-3,6,32
-3,6,31
-2,5,32
-1,2,32
-1,-1,32
-2,-3,32
-3,-6,33
-5,-7,32
-5,-9,32
-6,-10,33
-6,-11,33
-6,-11,33
-6,-10,32
-6,-9,31
-6,-9,30
-6,-9,30
-6,-9,28
-5,-10,27
-4,-10,27
-2,-10,27
-1,-12,27
-1,-13,27
-2,-15,27
-2,-16,27
-3,-17,27
-3,-18,26
-3,-18,25
-2,-16,23
-2,-15,21
-2,-14,20
-1,-13,19
1,-12,19
2,-11,19
4,-10,19
5,-11,18
5,-11,16
5,-12,15
5,-14,14
5,-16,12
4,-16,11
3,-16,11
2,-15,10
1,-13,8
0,-11,6
0,-9,4
1,-8,7
-2,-11,9
-5,-13,9
-6,-14,10
-6,-14,9
-4,-14,8
-2,-15,7
-1,-15,5
-1,-15,4
-3,-16,4
-4,-18,4
-3,-16,6
-3,-12,6
-3,-11,6
-3,-11,6
-2,-11,5
-3,-11,7
-6,-7,10
-10,-3,10
-12,0,9
-12,4,9
-12,6,7
-11,8,7
-10,9,7
-9,10,6
-7,10,6
-6,10,5
-5,9,4
-2,11,9
6,12,9
10,11,8
12,9,6
12,10,5
16,6,9
22,-1,10
24,-5,10
24,-8,9
reset
-6,0,49
-5,1,49
-4,1,48
-3,2,46
-3,2,44
-2,2,42
-2,1,41
-3,0,39
-5,-1,39
-7,-1,38
-8,-1,36
-10,-2,35
-13,-2,34
-15,-2,32
-15,-2,31
-15,-1,29
-15,1,28
-15,2,26
-14,1,25
-13,-1,25
-12,-2,25
-12,-3,24
-12,-3,23
-13,-4,22
-14,-4,21
-17,-5,21
-19,-5,20
-21,-5,19
-23,-3,19
-25,-3,19
-26,-2,18
-26,-1,18
-25,-1,18
-23,-1,18
-21,-1,16
-19,0,15
-18,-1,13
-17,-2,12
-15,-3,10
-16,-4,9
-18,-5,8
-20,-6,7
-21,-5,6
-23,-4,6
-22,-9,8
-21,-15,8
-21,-16,6
-21,-16,5
-21,-16,8
-18,-11,11
-14,-5,11
-12,-3,10
-9,-3,10
-7,-3,10
-5,-4,10
-2,-4,10
-1,-6,10
1,-7,8
0,-9,7
-1,-11,6
-3,-13,5
-2,-14,8
3,-21,9
5,-27,9
4,-30,8
1,-32,6
-1,-31,5
-5,-27,13
-15,-19,15
-19,-13,15
-20,-9,15
-19,-8,14
-18,-8,14
-17,-10,13
-15,-12,12
-14,-13,10
-14,-13,9
-14,-14,7
-15,-14,6
-16,-14,5
-19,-12,8
-24,-10,9
-27,-7,8
-29,-4,7
-31,-2,6
-31,0,6
-29,1,6
-26,3,5
-24,3,5
-27,2,6
-31,-1,6
-32,-3,5
-33,-3,5
-34,-3,5
-36,-4,5
-38,-4,5
-38,-2,7
-40,2,8
-42,3,7
-42,4,5
reset
-3,6,43
-3,7,41
-2,8,40
1,9,38
3,8,36
5,7,35
7,6,33
7,6,33
8,5,32
6,6,30
4,7,30
2,8,30
0,9,30
-2,11,30
-2,12,30
-1,13,29
-1,14,28
-1,14,27
1,14,25
1,13,24
2,12,23
2,11,24
2,9,24
3,6,24
4,5,24
4,4,23
4,4,22
4,3,21
2,4,21
1,4,21
2,5,21
3,7,21
4,7,20
5,8,19
6,9,18
7,9,17
7,8,16
7,7,16
8,6,16
8,5,15
8,4,14
8,4,14
8,4,13
7,5,11
7,5,9
7,5,8
7,4,8
8,4,7
8,3,7
9,3,7
11,3,7
11,2,7
10,2,6
10,2,4
10,2,5
8,6,5
7,9,4
7,8,6
7,2,7
7,-2,6
6,-3,6
5,-5,5
3,-6,5
3,-6,4
1,-5,9
-7,2,12
-14,8,12
-17,11,12
-18,15,12
-17,16,11
-15,18,11
-12,19,10
-9,18,11
-7,17,10
-6,16,10
-5,14,10
-6,12,10
-7,10,8
-10,9,6
-12,10,4
-11,11,7
-10,14,8
-9,17,7
-9,18,7
-8,18,7
-6,18,6
-4,19,6
-2,21,6
0,21,6
2,21,5
2,21,5
-2,21,5
-5,20,4
-6,21,8
-6,27,9
-7,30,9
-8,33,7
-8,34,5
-8,34,7
-15,38,13
reset
-4,5,48
-3,5,49
-3,5,48
-3,5,47
-2,3,46
-2,2,46
-2,1,45
-2,-1,45
-4,-3,45
-5,-3,44
-5,-2,44
-6,-1,44
-7,0,44
-8,2,44
-7,4,44
-5,5,43
-4,7,43
-2,9,43
-1,9,42
0,10,41
1,8,41
1,7,40
0,5,39
-2,3,38
-4,2,39
-6,2,38
-7,1,38
-10,1,38
-12,2,38
-12,4,38
-13,5,38
-14,7,37
-13,8,36
-12,9,36
-11,9,37
-9,8,36
-7,6,35
-7,5,33
-7,3,31
-8,2,29
-8,1,27
-9,1,25
-12,2,24
-14,3,22
-14,5,21
-15,6,20
-15,6,19
-14,7,18
-14,7,17
-13,7,16
-11,7,14
-9,7,11
-8,7,9
-8,6,8
-8,5,7
-8,3,7
-9,1,7
-10,0,7
-11,0,8
-14,0,7
-15,1,6
-16,4,5
-17,7,4
-17,9,5
-11,6,8
-3,2,9
1,1,9
2,0,8
3,-2,7
4,-3,6
3,-4,4
3,-5,6
6,-5,7
8,-6,7
9,-6,6
9,-7,5
9,-7,4
9,-10,11
7,-23,13
4,-30,14
0,-33,14
-3,-35,13
-4,-36,12
-6,-35,11
-7,-33,10
-7,-32,9
-5,-30,9
-4,-30,8
-3,-30,7
-2,-30,6
0,-31,5
-1,-31,9
-12,-28,12
-21,-26,12
-26,-24,11
-29,-23,10
-31,-23,9
-33,-23,9
-34,-22,8
-34,-21,6
reset
-2,8,44
-2,8,43
-2,9,42
-1,8,42
1,8,42
1,8,41
1,7,40
1,6,39
0,5,38
-2,6,36
-3,7,35
-4,8,34
-6,9,33
-7,11,33
-7,12,33
-6,14,32
-4,16,31
-2,17,30
0,17,29
1,16,27
1,15,25
2,14,24
3,13,23
2,11,21
1,10,20
-1,8,19
-2,8,18
-3,8,18
-5,9,18
-7,10,17
-7,12,16
-8,14,16
-9,16,16
-9,17,15
-8,16,14
-7,14,14
-7,12,14
-6,11,14
-6,11,14
-8,10,13
-9,9,12
-10,9,11
-10,9,10
-11,10,7
-12,10,6
-13,11,5
-13,12,5
-13,16,10
-12,20,11
-11,24,10
-10,26,8
-9,27,7
-8,27,7
-7,26,7
-6,24,7
