reset
50,-3,55
92,-4,57
134,-6,58
170,-8,59
207,-12,59
249,-17,60
287,-21,61
333,-27,63
374,-34,64
411,-39,66
452,-44,67
488,-50,68
527,-56,70
557,-48,72
588,-47,74
612,-58,76
617,-57,78
620,-70,85
reset
19,-1,56
51,-2,57
89,-5,59
132,-8,60
171,-12,61
211,-16,63
240,-19,69
249,-21,80
259,-28,84
290,-47,88
323,-67,89
360,-92,90
397,-116,90
431,-137,91
466,-158,93
501,-180,94
535,-202,95
567,-224,98
599,-246,100
631,-268,103
666,-293,105
700,-317,106
726,-337,107
739,-345,107
771,-353,108
811,-363,109
853,-372,109
884,-378,105
893,-380,98
903,-387,97
929,-406,98
964,-430,99
999,-455,99
1030,-478,100
1067,-505,100
1099,-528,101
1133,-553,102
1160,-573,97
1169,-580,82
1170,-582,66
1171,-585,49
1172,-587,31
1173,-590,17
1179,-599,14
1196,-629,15
1211,-654,10
1214,-659,6
1212,-659,6
1206,-659,4
1206,-659,4
1206,-659,4
1206,-659,4
1206,-659,4
1207,-660,8
1212,-662,4
1212,-661,4
1212,-661,4
1212,-661,4
1212,-661,4
1212,-663,6
1211,-665,4
1211,-665,4
1211,-665,4
1211,-665,4
1211,-665,4
1210,-665,5
1210,-665,4
1210,-665,4
1210,-664,5
1210,-663,4
1209,-663,4
1210,-663,6
1205,-660,9
1194,-645,5
1196,-648,9
1195,-651,12
1188,-627,8
1185,-623,6
1183,-625,5
1184,-627,7
1187,-631,5
1187,-631,4
1187,-631,4
1187,-631,4
1187,-631,4
1186,-632,5
1186,-632,6
1186,-631,4
1186,-631,4
1186,-631,4
1187,-630,4
1187,-630,4
1188,-627,8
1192,-622,5
1192,-623,4
1192,-623,4
1192,-623,4
1192,-623,4
1192,-623,4
1192,-623,4
reset
6,0,39
19,-1,31
54,-3,29
93,-5,29
132,-7,30
163,-9,31
181,-15,32
216,-30,33
255,-49,33
292,-66,34
333,-85,35
369,-105,36
404,-124,38
437,-144,40
475,-166,42
516,-187,43
554,-206,44
591,-227,46
631,-248,49
667,-266,52
703,-284,55
743,-305,58
781,-324,60
814,-341,61
852,-360,61
891,-381,61
920,-395,62
940,-400,63
966,-401,64
984,-406,65
1013,-421,66
1049,-441,66
1084,-460,66
1120,-480,67
1155,-500,68
1190,-521,69
1223,-541,70
1259,-562,72
1291,-582,73
1327,-605,75
1353,-623,70
1360,-629,57
1361,-633,38
1363,-636,25
1374,-641,21
1405,-649,20
1433,-656,16
1452,-661,8
1485,-669,6
1521,-678,5
1559,-687,5
1598,-698,6
1638,-709,6
1683,-721,6
1720,-731,6
1760,-740,6
1801,-750,5
1841,-759,5
1885,-769,6
1922,-778,7
1963,-787,8
2005,-797,9
2046,-808,10
2076,-815,11
2093,-817,13
2112,-816,15
2103,-819,17
2117,-818,13
2125,-818,6
2133,-817,5
2147,-815,6
2158,-814,9
2182,-810,12
2214,-796,14
2245,-777,16
2280,-752,19
2315,-726,20
2346,-704,21
2374,-686,22
2406,-665,22
2439,-643,23
2471,-622,24
2503,-600,24
2535,-578,24
2569,-555,25
2603,-533,27
2635,-510,29
2669,-488,31
2698,-468,27
2707,-462,14
2709,-460,6
2709,-459,4
2709,-459,4
2710,-460,4
2707,-462,7
2699,-468,5
2699,-468,4
2699,-468,4
2699,-468,4
2699,-468,4
reset
6,-1,43
36,-3,44
72,-4,45
116,-6,47
154,-7,48
196,-8,50
234,-10,52
274,-13,55
314,-16,58
354,-19,59
393,-22,60
429,-25,60
468,-28,60
509,-30,62
547,-31,63
595,-33,65
635,-34,67
684,-36,70
715,-37,77
732,-38,87
772,-39,91
812,-40,93
848,-41,95
888,-42,96
921,-43,97
942,-49,99
975,-65,100
1012,-83,101
1048,-100,102
1080,-115,103
1092,-125,103
1115,-151,104
1142,-185,104
1166,-213,103
1199,-251,104
1227,-283,105
1255,-316,107
1279,-345,108
1306,-376,109
1333,-407,111
1355,-434,112
1363,-452,113
1373,-489,114
1382,-526,115
1389,-554,117
1390,-571,119
1384,-605,119
1379,-636,113
1377,-645,100
1375,-649,81
1375,-652,61
1374,-653,41
1373,-655,26
1371,-656,16
1370,-657,4
1370,-657,4
1370,-657,4
1370,-657,4
1369,-656,7
1369,-653,4
1369,-653,4
1368,-653,4
1368,-653,4
1367,-653,5
1367,-653,4
1367,-653,4
1366,-652,4
1367,-652,4
1367,-655,8
1367,-665,5
1366,-664,4
1365,-663,6
1365,-663,4
1365,-663,4
1364,-663,4
1364,-663,4
1364,-663,4
1365,-666,9
1366,-673,6
1366,-674,4
1366,-674,4
1366,-674,4
1365,-673,6
1364,-672,4
1364,-672,4
1364,-672,4
1364,-672,4
1365,-670,5
1365,-670,4
1365,-670,4
1364,-670,4
1364,-670,4
1364,-670,4
1364,-670,4
1365,-670,4
1364,-670,5
1364,-670,4
1362,-671,5
1362,-671,4
1362,-671,4
reset
15,-6,47
51,-6,47
91,-8,48
138,-10,49
178,-11,49
218,-12,49
259,-15,50
298,-18,51
342,-22,52
381,-25,52
426,-28,53
464,-31,55
504,-34,57
539,-37,59
583,-42,60
622,-46,61
666,-50,63
707,-56,65
736,-51,67
766,-49,68
791,-58,69
794,-60,72
799,-73,83
reset
12,1,52
40,-1,53
80,-4,55
114,-7,57
159,-10,58
199,-13,60
236,-17,61
275,-21,62
301,-24,63
292,-23,64
314,-26,65
355,-31,65
386,-34,70
401,-36,79
428,-41,83
464,-47,84
508,-52,85
548,-57,86
573,-48,87
597,-50,88
619,-58,89
622,-58,90
625,-71,97
reset
17,0,56
50,-1,57
88,-3,58
133,-6,59
166,-7,60
182,-12,61
204,-23,57
220,-33,47
250,-49,44
287,-68,42
321,-86,42
357,-104,42
393,-122,42
433,-144,44
464,-162,44
504,-184,45
542,-203,46
578,-221,46
607,-235,42
607,-236,34
596,-231,32
620,-245,31
647,-260,36
665,-269,46
694,-286,50
731,-307,52
764,-326,53
794,-345,53
825,-365,54
856,-387,55
889,-409,56
924,-432,56
955,-454,56
986,-475,57
1016,-497,58
1053,-524,59
1089,-550,60
1124,-576,61
1153,-600,56
1159,-605,43
1162,-607,26
1165,-609,6
1165,-610,4
1165,-610,4
1165,-611,4
1164,-612,6
1163,-612,4
1163,-612,4
1163,-612,4
1162,-612,4
1162,-612,7
1163,-606,4
1168,-609,8
1178,-619,5
1178,-619,5
1178,-618,4
1179,-619,5
1179,-619,4
1179,-619,4
1179,-619,4
1179,-619,4
1179,-620,4
1179,-620,4
1178,-620,9
1170,-623,13
1164,-626,9
1162,-628,4
1162,-628,9
1160,-628,14
1159,-629,4
1159,-629,4
1160,-630,5
1160,-630,4
1159,-630,4
1158,-629,6
1158,-629,4
1158,-629,4
1158,-629,4
1158,-629,4
1158,-629,4
1158,-632,5
1158,-632,4
1159,-632,4
1158,-631,5
1158,-631,4
1158,-631,4
1158,-631,4
1159,-631,4
1159,-629,4
1160,-629,4
1160,-629,4
1160,-629,4
1160,-630,8
1163,-637,5
1163,-637,4
1165,-639,7
1169,-648,8
1172,-656,11
1173,-659,4
1173,-659,4
reset
7,1,42
43,-2,44
86,-6,45
118,-9,40
135,-12,32
170,-15,30
207,-19,30
243,-21,31
283,-25,31
325,-30,32
371,-35,33
411,-39,35
452,-44,36
495,-49,37
537,-54,38
577,-55,39
610,-40,42
641,-47,44
659,-55,46
664,-56,48
659,-62,54
reset
18,1,57
52,0,58
89,-1,59
128,-1,60
171,-1,61
211,-1,63
252,-2,65
290,-4,66
335,-9,67
377,-13,67
416,-17,69
457,-21,70
496,-26,72
537,-32,73
577,-39,73
604,-44,75
604,-44,76
629,-49,77
663,-56,79
689,-49,79
713,-53,79
732,-58,80
734,-61,83
reset
16,-4,57
48,-6,58
77,-8,59
96,-7,60
118,0,61
135,2,63
175,0,66
214,-2,67
252,-4,69
294,-7,70
337,-9,72
379,-11,73
419,-11,74
454,-11,75
499,-12,76
539,-13,76
571,-14,76
589,-20,77
621,-34,77
657,-49,79
688,-50,81
713,-55,82
725,-57,84
725,-62,87
reset
3,1,51
-18,1,52
1,1,52
35,0,53
73,0,55
109,0,56
148,-1,58
191,-3,60
228,-4,62
267,-6,63
302,-7,64
346,-10,63
386,-13,63
424,-16,62
461,-19,63
500,-22,64
536,-25,66
573,-28,68
613,-30,70
649,-34,71
687,-38,71
719,-43,71
735,-49,71
758,-53,71
779,-58,71
783,-59,73
788,-77,83
reset
21,-6,52
55,-9,53
92,-12,54
133,-14,54
171,-15,56
212,-17,57
252,-21,58
291,-24,59
329,-28,60
358,-31,62
375,-36,64
403,-52,66
437,-72,67
466,-90,68
471,-113,69
478,-126,71
483,-131,73
494,-123,81
reset
17,-7,55
49,-8,58
86,-8,59
124,-9,60
157,-10,60
177,-7,61
207,6,63
248,25,65
284,40,66
309,50,66
309,49,68
334,58,69
375,73,71
412,85,72
447,96,73
484,108,74
510,115,75
506,113,77
534,120,79
571,130,80
610,141,80
646,150,81
692,163,81
735,176,81
775,187,82
813,196,84
850,204,86
885,211,95
893,211,110
904,212,124
933,216,136
939,217,151
941,217,171
942,216,193
944,216,212
944,217,230
945,216,252
946,215,272
948,216,294
950,216,313
951,216,332
951,216,350
951,216,373
953,215,392
954,213,414
954,212,438
955,212,459
964,213,472
989,216,485
996,216,503
reset
7,-8,59
34,-11,59
68,-13,60
106,-15,61
145,-17,64
178,-18,61
195,-18,52
230,-21,50
274,-25,49
315,-28,49
354,-31,49
391,-36,49
430,-40,49
469,-44,49
515,-50,50
555,-55,50
589,-53,51
617,-47,52
645,-58,53
650,-59,55
656,-77,65
reset
15,-2,53
43,-5,55
78,-7,58
93,-15,60
125,-38,62
159,-61,63
192,-83,65
224,-104,66
259,-129,67
292,-153,67
325,-174,68
356,-196,68
387,-218,68
421,-243,69
452,-251,71
474,-256,72
484,-257,73
485,-262,76
reset
18,-1,52
27,-6,54
55,-19,55
89,-34,56
123,-50,56
157,-65,58
196,-82,60
231,-97,62
266,-114,63
299,-130,64
333,-148,65
371,-167,66
405,-184,66
443,-205,66
466,-217,66
460,-215,66
486,-228,68
525,-248,69
565,-267,70
601,-283,70
638,-300,70
672,-316,70
705,-332,71
742,-351,72
776,-370,74
809,-389,76
840,-407,78
874,-427,80
911,-450,82
942,-471,83
955,-486,85
972,-514,86
992,-546,87
1012,-580,89
1029,-607,85
1034,-617,72
1035,-621,55
1034,-623,34
1033,-625,14
1034,-626,5
1034,-626,4
1034,-626,4
1034,-626,4
1034,-626,4
1034,-626,4
1034,-626,4
1033,-626,4
1033,-626,4
1033,-626,4
1033,-626,5
1033,-625,4
1036,-627,12
1049,-633,12
1058,-637,4
1058,-637,4
1058,-637,4
1058,-637,4
1059,-637,4
1059,-637,4
1059,-637,4
1060,-639,6
1062,-644,5
1062,-644,4
1062,-644,4
1062,-644,4
1062,-644,4
1062,-644,4
1064,-644,8
1073,-646,5
1072,-646,4
1072,-646,4
1072,-646,4
1072,-646,4
1072,-646,4
1073,-648,6
1076,-654,4
1076,-655,4
1076,-655,4
1076,-655,4
1076,-655,4
1076,-654,9
1075,-654,12
1074,-654,8
1074,-657,12
1074,-658,14
1074,-658,4
1074,-658,4
1074,-659,4
1074,-659,4
1072,-658,7
1064,-658,5
1065,-658,4
1065,-658,4
1065,-658,4
1065,-659,9
1071,-666,5
1070,-663,4
1070,-663,4
1070,-663,4
1070,-663,4
reset
10,-4,44
46,-5,44
89,-5,46
127,-6,47
168,-7,47
206,-8,48
242,-8,48
279,-9,49
319,-10,49
358,-9,50
396,-8,51
435,-7,54
473,-8,56
517,-8,58
555,-7,58
592,-8,59
633,-7,60
672,-6,62
714,-6,62
755,-5,63
796,-4,63
836,-3,64
874,-3,64
916,-3,65
959,-2,67
989,-1,63
997,-2,59
1009,-2,65
1041,-2,68
1075,-1,70
1115,-1,73
1154,-1,74
1195,-1,75
1236,-3,76
1281,-5,77
1319,-6,78
1359,-8,80
1406,-11,82
1442,-15,83
1483,-18,85
1516,-22,91
1524,-25,104
1528,-27,121
1530,-29,134
1532,-32,146
1534,-33,165
1535,-33,184
1536,-35,204
1537,-36,224
1546,-41,239
1565,-53,250
1569,-58,266
1570,-60,285
1569,-61,307
1568,-61,326
1567,-61,339
1569,-62,350
1569,-64,366
1569,-64,388
1571,-66,409
1571,-67,430
1570,-67,446
1571,-68,465
1572,-68,484
1573,-69,504
reset
13,-8,61
51,-10,61
85,-11,61
99,-16,62
129,-31,63
156,-45,65
174,-51,66
205,-56,67
231,-60,69
226,-60,70
249,-64,70
285,-70,71
323,-77,72
363,-85,72
402,-93,72
445,-102,74
470,-113,76
478,-126,79
485,-133,82
493,-136,84
507,-123,94
reset
20,-3,55
52,-6,56
93,-11,57
131,-16,59
171,-22,60
211,-26,61
251,-30,62
291,-34,64
328,-39,65
364,-43,65
406,-49,67
442,-54,68
480,-58,69
500,-46,70
526,-49,71
544,-49,73
549,-24,74
549,-39,76
539,-56,77
528,-57,78
523,-56,78
522,-64,83
reset
25,-4,55
53,-7,56
69,-5,57
105,7,58
141,20,58
188,36,58
223,48,58
255,60,54
269,65,47
301,76,45
340,92,45
372,105,45
412,122,46
448,136,47
485,150,49
525,165,51
561,179,53
597,193,55
612,205,57
638,229,58
665,256,59
695,286,60
722,311,61
755,346,63
775,367,70
780,373,83
786,380,94
803,397,106
807,401,124
809,402,142
811,402,161
813,400,182
814,400,203
814,400,223
815,399,243
816,399,264
817,398,284
819,398,307
819,399,330
818,398,349
819,398,369
821,399,391
822,400,411
823,399,431
831,405,447
848,419,458
854,422,474
855,421,492
857,420,511
reset
9,-4,61
39,-6,63
72,-8,64
111,-11,66
152,-14,67
191,-17,69
229,-21,71
268,-25,72
313,-29,73
350,-33,75
390,-38,76
433,-43,77
474,-49,79
515,-56,80
552,-46,82
583,-55,84
595,-57,85
596,-63,90
reset
19,-5,53
48,-6,53
85,-6,54
123,-7,54
167,-9,54
208,-10,55
241,-12,63
258,-14,74
297,-15,80
335,-17,82
371,-21,82
413,-25,83
456,-30,85
493,-34,86
532,-37,87
571,-43,88
618,-49,88
661,-54,87
692,-55,88
706,-38,88
696,-9,90
699,-11,91
706,-19,92
722,-43,94
741,-56,96
750,-57,98
750,-60,101
759,-74,112
reset
23,1,57
57,1,59
94,-1,61
134,-2,63
173,-4,65
214,-6,67
259,-8,68
300,-11,69
342,-14,69
381,-16,70
420,-19,72
457,-22,73
493,-25,74
543,-30,74
581,-33,74
620,-37,74
655,-40,73
700,-43,75
740,-47,77
785,-52,79
825,-57,80
856,-46,81
886,-50,83
908,-61,85
917,-73,88
reset
12,-6,51
15,-6,52
23,0,53
43,20,54
67,41,56
73,46,52
83,48,44
122,60,42
151,69,41
168,77,42
195,97,43
232,123,46
261,146,47
300,174,49
332,198,51
364,224,53
394,248,55
425,271,57
458,293,58
491,315,59
531,342,60
564,364,60
595,385,60
631,409,62
656,425,68
665,431,81
668,432,98
670,431,118
673,432,140
674,433,163
675,432,183
678,431,204
681,429,227
683,428,249
683,427,270
684,428,289
686,427,307
686,426,327
688,426,349
689,425,358
689,424,360
690,423,372
692,423,388
694,422,409
694,421,427
696,420,446
697,419,466
698,418,486
700,418,505
reset
6,-1,60
41,-2,60
78,-2,60
115,-3,61
153,-6,62
195,-9,63
236,-12,64
274,-14,65
310,-17,65
355,-21,68
392,-24,70
435,-29,71
477,-33,72
522,-37,73
555,-39,79
571,-42,88
603,-46,92
639,-52,93
672,-56,94
698,-47,95
725,-54,97
742,-57,99
746,-61,102
758,-71,109
reset
23,-2,55
56,0,57
93,1,58
130,2,59
168,2,60
210,3,61
253,2,62
294,2,63
332,3,64
375,3,65
415,3,67
454,2,69
493,1,69
540,-1,69
583,-2,69
630,-5,69
669,-7,70
707,-9,72
743,-12,74
785,-16,74
829,-20,75
869,-26,76
909,-33,76
948,-38,77
984,-45,77
1028,-54,77
1061,-61,78
1078,-69,79
1101,-83,74
1118,-93,64
1147,-111,61
1181,-133,62
1214,-154,64
1247,-175,64
1280,-195,65
1313,-216,66
1344,-236,66
1376,-257,67
1411,-278,68
1443,-298,69
1482,-323,71
1517,-346,72
1548,-366,72
1583,-389,72
1610,-407,73
1608,-405,73
1626,-417,74
1654,-437,75
1687,-462,77
1720,-487,78
1749,-510,79
1779,-533,81
1807,-558,82
1836,-581,84
1868,-606,86
1896,-630,87
1930,-659,88
1959,-685,89
1987,-710,89
2020,-737,90
2050,-762,91
2076,-785,92
2090,-794,92
2117,-803,92
2155,-816,93
2195,-828,94
2231,-839,96
2269,-851,97
2309,-862,99
2349,-874,101
2384,-885,101
2419,-894,108
2436,-899,118
2468,-911,122
2503,-924,124
2539,-936,126
2575,-948,127
2615,-964,129
2653,-979,131
2692,-995,134
2727,-1008,136
2761,-1022,137
2800,-1037,137
2836,-1051,137
2868,-1063,133
2877,-1067,119
2889,-1072,105
2921,-1086,100
2956,-1102,99
2988,-1117,100
3026,-1135,101
3060,-1152,103
3096,-1170,106
3131,-1188,108
3169,-1209,109
3207,-1231,110
3242,-1252,111
3281,-1276,113
3318,-1297,114
3343,-1311,119
reset
10,-6,55
44,-7,55
82,-10,56
118,-12,56
154,-13,57
183,-14,59
175,-15,60
196,-17,60
236,-18,61
278,-19,62
319,-20,63
361,-21,64
398,-23,64
440,-25,65
480,-27,66
518,-30,66
561,-32,67
595,-35,68
639,-38,69
684,-41,70
725,-42,71
769,-45,72
807,-48,72
845,-52,72
884,-56,74
910,-48,75
936,-58,76
955,-80,78
970,-113,80
983,-150,82
994,-189,83
1003,-228,84
1012,-264,85
1019,-303,86
1024,-335,87
1022,-353,88
1013,-387,90
1003,-423,91
993,-459,92
980,-503,94
969,-539,95
958,-581,98
947,-616,99
936,-655,102
923,-696,104
911,-727,101
906,-736,88
903,-740,71
900,-742,52
897,-743,34
896,-745,14
895,-746,5
891,-750,8
880,-756,5
880,-756,4
880,-756,4
881,-757,5
881,-757,4
882,-757,4
882,-757,4
882,-757,4
882,-757,4
882,-757,5
882,-757,4
882,-757,4
882,-756,5
882,-756,4
881,-754,7
879,-749,4
877,-751,8
869,-758,5
869,-758,4
869,-758,4
869,-758,4
869,-758,4
869,-756,5
868,-756,4
867,-758,7
865,-766,4
865,-765,4
865,-765,4
865,-765,4
865,-764,4
865,-764,4
866,-764,5
868,-763,7
871,-759,5
871,-759,4
871,-760,4
871,-760,4
871,-760,4
871,-760,4
871,-760,4
870,-758,5
870,-758,4
870,-758,4
870,-759,4
869,-757,14
867,-749,22
865,-742,11
reset
5,-5,50
37,-8,51
73,-11,51
110,-14,52
147,-16,54
190,-18,56
231,-21,57
272,-24,58
318,-26,59
357,-29,59
398,-33,59
438,-36,60
476,-41,61
515,-46,63
558,-51,65
598,-55,66
632,-56,67
660,-47,68
684,-55,69
697,-57,70
697,-61,72
702,-71,81
reset
19,0,56
40,-1,51
46,-1,47
54,-2,52
86,-5,54
121,-6,55
163,-8,56
205,-9,56
247,-11,58
290,-12,60
328,-12,63
369,-11,65
411,-12,66
454,-13,67
491,-15,68
529,-17,70
568,-18,72
612,-20,74
656,-21,75
694,-22,75
732,-23,75
764,-25,75
780,-32,74
807,-47,75
839,-50,76
866,-57,77
875,-57,78
876,-66,83
reset
26,-7,57
57,-6,59
103,-5,62
134,-3,68
152,-2,78
188,-1,83
230,2,87
266,5,89
307,7,90
348,8,91
385,10,91
426,10,93
464,10,94
491,9,95
487,8,96
517,9,98
548,9,93
564,10,84
593,10,81
631,9,81
673,8,82
712,7,84
757,7,86
801,8,87
845,8,88
884,8,89
925,8,90
956,7,96
974,6,106
1012,4,110
1049,3,113
1091,2,115
1130,2,116
1171,1,118
1212,-1,119
1255,-2,120
1295,-2,120
1334,-2,121
1377,-3,123
1414,-3,125
1451,-2,126
1491,-2,128
1527,-2,129
1565,-3,131
1604,-4,132
1644,-5,133
1687,-7,135
1727,-10,136
1758,-13,142
1766,-15,157
1769,-17,174
1770,-18,192
1772,-19,213
1774,-19,230
1776,-21,250
1777,-23,267
1779,-25,288
1780,-26,308
1789,-28,324
1811,-29,335
1817,-30,355
1819,-31,376
1820,-32,396
1822,-32,419
1822,-33,438
1822,-35,457
1817,-36,472
1794,-36,483
1787,-37,502
reset
8,-2,55
45,-2,57
81,-4,58
129,-6,60
170,-9,61
207,-13,62
244,-17,64
282,-20,65
319,-24,66
365,-30,66
403,-35,66
442,-42,65
482,-48,66
525,-55,66
556,-49,66
584,-52,67
603,-55,68
605,-48,70
594,-56,70
588,-60,71
592,-75,83
reset
12,-8,50
46,-15,51
77,-23,58
83,-26,71
92,-34,75
116,-52,78
139,-71,81
129,-66,83
146,-80,85
177,-105,87
211,-132,88
244,-159,89
267,-178,94
281,-190,103
308,-211,108
340,-237,111
370,-252,112
391,-257,112
400,-257,113
404,-268,119
reset
20,-4,59
51,-6,62
89,-9,64
130,-11,67
172,-13,69
213,-15,71
253,-19,73
293,-23,75
339,-28,77
377,-32,78
426,-36,78
462,-41,79
502,-47,81
543,-54,82
578,-51,83
604,-47,84
628,-57,85
635,-58,86
637,-69,92
reset
18,-6,54
52,-8,57
88,-10,58
127,-13,59
164,-17,61
201,-19,63
238,-22,65
280,-26,67
318,-30,67
358,-36,69
397,-41,70
433,-44,71
483,-50,71
522,-55,71
553,-49,72
579,-45,74
602,-56,75
611,-57,76
612,-65,80
reset
22,-4,52
52,-6,54
90,-9,55
123,-11,55
165,-15,56
204,-18,57
246,-21,58
288,-24,60
330,-28,60
368,-32,60
408,-37,60
450,-42,61
490,-47,63
531,-53,64
568,-57,65
597,-47,65
624,-55,66
638,-57,67
640,-65,72
reset
26,1,50
59,1,51
102,-1,51
143,-2,53
190,-5,56
233,-8,57
275,-11,58
315,-12,59
359,-16,61
400,-20,63
442,-27,65
483,-33,68
524,-38,70
570,-43,71
611,-48,71
650,-54,73
682,-51,74
711,-43,76
736,-56,77
748,-57,78
748,-60,79
754,-69,88
reset
27,-1,57
58,-2,58
98,-4,59
138,-6,60
175,-7,61
207,-8,62
224,-7,64
258,4,65
294,17,65
332,31,65
373,45,66
409,58,66
444,70,66
488,84,66
526,98,67
565,111,69
603,123,71
641,134,73
676,143,74
715,153,75
754,165,76
796,177,78
842,190,79
884,203,81
924,213,81
962,222,82
1003,233,82
1041,242,83
1080,252,84
1118,261,86
1154,269,87
1184,276,93
1193,277,107
1195,277,125
1197,277,144
1199,278,163
1202,276,184
1203,276,203
1205,274,224
1205,272,245
1206,271,264
1206,271,284
1206,271,305
1206,272,324
1207,272,344
1209,272,364
1210,270,383
1210,269,402
1212,268,422
1213,268,440
1215,266,464
1216,266,487
1216,265,504
reset
9,-6,57
44,-7,57
82,-7,57
119,-7,57
159,-6,58
199,-4,59
237,-4,61
278,-5,63
318,-5,65
359,-7,66
398,-8,67
443,-10,70
487,-11,73
528,-13,74
561,-16,70
579,-19,62
619,-21,60
664,-23,60
703,-28,61
740,-32,61
780,-35,61
827,-39,62
866,-41,64
908,-42,66
948,-44,67
991,-45,69
1035,-49,71
1076,-52,72
1109,-54,68
1127,-56,60
1161,-58,57
1185,-60,57
1177,-59,58
1200,-61,58
1239,-64,60
1278,-67,61
1318,-71,62
1356,-75,63
1396,-80,64
1438,-86,66
1475,-91,67
1512,-95,67
1552,-100,68
1589,-106,68
1627,-112,69
1663,-117,69
1702,-122,69
1741,-128,69
1782,-135,70
1822,-140,70
1861,-147,71
1898,-153,73
1936,-158,73
1979,-165,74
2022,-170,74
2061,-175,75
2100,-180,77
2142,-187,78
2185,-195,79
2224,-202,80
2273,-212,81
2311,-219,82
2343,-225,82
2353,-227,87
2356,-228,102
2359,-230,120
2361,-231,138
2363,-232,156
2364,-232,178
2365,-234,199
2366,-235,214
2368,-235,215
2361,-234,209
2329,-230,206
2302,-226,210
2303,-228,218
2323,-233,226
2328,-235,241
2328,-237,252
2329,-239,262
2329,-240,278
2330,-242,299
2331,-244,315
2333,-246,328
2333,-248,347
2333,-249,365
2333,-251,384
2333,-252,404
2334,-253,423
2334,-255,444
2333,-257,465
2334,-258,483
2334,-259,502
reset
14,-5,55
37,-5,51
53,-6,41
86,-7,38
124,-9,37
162,-12,37
199,-14,38
241,-16,40
285,-19,40
322,-21,41
361,-23,41
397,-25,42
427,-27,38
443,-29,31
475,-32,29
515,-36,29
554,-42,29
593,-46,29
628,-44,31
658,-34,32
689,-45,33
712,-53,37
719,-51,42
714,-54,44
702,-58,47
701,-63,53
reset
19,-3,50
52,-5,52
94,-7,54
141,-8,56
183,-9,58
224,-8,58
261,-7,59
304,-7,60
342,-6,61
381,-4,62
420,-2,62
460,-1,62
503,1,63
543,2,65
580,2,66
622,2,66
664,2,67
704,2,68
751,3,68
790,4,70
832,6,72
877,8,73
919,10,75
959,11,77
997,13,78
1040,16,79
1082,18,79
1122,17,79
1167,16,81
1212,16,82
1253,16,83
1290,18,84
1333,19,86
1370,21,87
1408,20,89
1447,19,89
1485,18,90
1527,18,91
1570,18,93
1612,16,95
1654,13,97
1689,12,98
1731,9,99
1772,7,100
1816,4,100
1846,2,105
1856,0,120
1859,0,127
1855,0,122
1836,1,125
1830,1,142
1829,0,160
1828,-1,179
1828,-1,198
1827,-2,219
1827,-3,237
1828,-4,257
1829,-5,275
1829,-6,295
1830,-8,315
1831,-8,336
1833,-9,359
1834,-9,378
1833,-10,396
1834,-11,416
1835,-12,438
1835,-15,461
1835,-16,480
1835,-17,503
reset
9,-3,59
37,-2,60
67,-2,60
86,-7,60
112,-18,60
128,-30,60
153,-53,59
185,-84,59
213,-111,60
240,-139,60
270,-170,60
297,-199,60
321,-226,61
350,-253,61
372,-257,63
382,-256,65
383,-262,68
reset
21,-3,54
51,-4,56
91,-4,57
141,-6,58
181,-8,59
225,-9,61
266,-11,63
305,-12,63
342,-13,64
380,-15,65
425,-18,67
466,-22,69
506,-25,70
543,-28,71
581,-32,71
621,-37,72
657,-40,73
703,-46,74
740,-52,74
777,-54,75
806,-45,76
833,-55,76
846,-57,77
847,-63,81
reset
28,2,51
60,3,51
97,2,51
142,-2,52
186,-5,53
222,-6,54
261,-8,55
299,-10,56
338,-13,57
375,-15,58
421,-16,60
462,-18,63
507,-21,65
549,-25,66
588,-28,66
632,-32,67
673,-36,67
714,-40,67
758,-44,67
797,-49,66
832,-55,67
859,-49,68
887,-53,69
910,-64,70
913,-78,76
reset
17,-5,53
50,-6,55
91,-7,57
137,-7,59
177,-7,60
224,-6,62
264,-6,63
302,-6,64
318,-10,65
352,-25,66
390,-41,68
424,-56,68
463,-75,69
473,-84,70
473,-87,71
485,-92,79
reset
14,-8,56
48,-12,58
85,-16,60
125,-20,62
169,-24,64
209,-29,66
248,-34,68
291,-39,70
327,-44,71
371,-49,73
413,-54,75
452,-60,77
479,-57,77
497,-45,77
524,-50,76
547,-56,76
558,-55,81
563,-46,91
572,-25,94
561,-42,96
543,-56,98
531,-56,99
527,-58,101
520,-73,111
reset
13,-7,53
45,-8,55
82,-11,55
117,-13,56
157,-15,57
196,-18,57
238,-21,57
278,-24,58
320,-29,60
360,-33,62
399,-37,64
438,-43,66
480,-50,68
521,-56,69
547,-48,70
574,-47,71
603,-58,73
606,-58,75
613,-73,85
reset
-1,-3,56
31,-6,57
69,-11,57
109,-16,59
151,-20,60
190,-24,61
231,-28,62
266,-33,64
296,-37,64
293,-37,66
316,-40,68
354,-45,70
388,-51,72
431,-59,74
474,-64,74
493,-53,74
519,-57,75
522,-64,79
reset
23,-3,54
55,-6,56
96,-10,56
143,-13,57
178,-15,58
223,-20,59
264,-24,59
308,-29,61
350,-33,62
392,-39,62
435,-44,63
473,-50,65
